Al2O3,CaO,Cr2O3,FeO,Ga,MgO,MnO,Na2O,Ni,SiO2,Sr,T,TiO2,Y,Zn,Zr,Tect
-0.05042088,0.35627908,0.5251009,-0.35693714,-0.5728646,0.079219036,-0.68685544,0.28847855,-0.15012717,0.6740076,0.3578823,-0.17118542,0.04557791,-0.577102,4.0,-0.5584545,0.0
0.4060774,0.9445225,0.06375144,0.78378135,-0.018555598,-0.6572703,0.80249023,0.28847855,-0.8324779,0.80793005,-1.9962771,-0.7866766,-0.21948317,-0.7751515,0.23635796,-0.45504448,0.0
-0.05042088,0.42087302,0.36426643,-0.78224236,0.35934427,0.31551838,0.55234104,0.7890067,0.14170286,0.7410487,0.64426154,0.106525265,0.7004789,0.5758914,0.25476184,1.1620816,0.0
0.2943216,0.761346,0.10911166,0.6196314,-0.43466258,-0.53151697,1.3231845,0.28847855,-0.80385804,0.6740076,-1.9962771,-0.7616243,-0.42829347,0.114519976,-0.17391077,-0.05204137,0.0
0.6968291,0.34814316,-0.44873106,1.1338202,-0.36681515,-0.7206172,2.226265,0.644886,-1.3742527,0.7410487,0.4665518,-1.248757,-0.13968942,0.93969756,0.0014895321,-0.19543403,0.0
0.9082982,0.3154605,-0.8344276,1.1890553,-0.081728026,-0.594238,1.5884182,0.46652463,-1.0381082,0.5394433,0.13523723,-0.9643693,0.91814053,0.88850963,-0.015922848,0.23301624,0.0
0.6610459,0.62497675,-0.38297424,1.1752948,-0.038627904,-0.84826696,1.0354784,0.46652463,-1.2096384,0.80793005,0.40349546,-1.1104083,-0.0704244,1.0816189,2.5659862,-0.008425627,0.0
0.36899507,0.46080583,0.2319233,-0.19848546,-0.7491894,0.19791843,1.1823759,0.644886,-0.7997932,1.0738735,0.37914437,-0.7580941,-0.0704244,0.5883106,-0.18839704,0.65657854,0.0
0.9082982,0.36440116,-0.65206933,1.1890553,0.25869507,-0.4691043,1.8344375,0.46652463,-1.3989983,0.87465245,-1.9962771,-1.2693853,0.14055672,0.8138044,-0.105374716,0.417251,0.0
0.36899507,-0.14910692,0.14319393,-0.57502264,0.8960783,0.71874666,1.0354784,0.7493003,0.2357892,1.0076234,0.30519482,0.19833651,0.5447107,0.44939825,-0.10243474,-0.021604404,0.0
0.6968291,0.76880926,-0.24163897,0.8569173,-0.56837314,-0.6572703,0.6377869,0.5708335,-1.5794362,1.1399676,-1.9962771,-1.4190265,0.40737426,0.8189541,0.12759463,1.0400866,0.0
-0.70168924,0.9731908,0.9964774,-0.6589201,0.2713563,-0.16156165,0.46469072,0.28847855,0.2424608,0.47191852,-1.9962771,0.20484732,-0.00923072,-0.95462435,0.8354295,-0.3667523,0.0
0.33174363,0.49251387,0.19306205,0.13094337,-0.2070276,-0.100937046,1.4583889,0.7023441,-1.0234382,0.7410487,0.18777958,-0.9518186,0.35227165,0.47098023,-0.5075904,0.5449345,0.0
0.6610459,0.5941373,-0.39685115,1.2027841,0.22641824,-0.7206172,1.1823759,0.46652463,-1.1274465,0.47191852,0.6032568,-1.0406907,0.09520894,0.7273225,-0.19904186,-0.43394434,0.0
0.9082982,-0.11310426,-0.65747994,0.55114573,0.47494993,0.25685456,0.6377869,0.5708335,-0.2227509,0.94121665,0.53137434,-0.23878773,0.04557791,-0.093264505,-0.031815086,-1.8537558,0.0
0.76792866,0.56309783,-0.21223687,0.8204622,-0.18443501,-0.28368625,1.109721,0.28847855,-0.8773099,0.87465245,-1.9962771,-0.82568085,-0.21948317,-0.006278469,-0.410581,-0.40640083,0.0
0.9082982,0.3399934,-0.77529866,1.9005207,0.7995152,-1.0421808,1.7136542,0.644886,-1.2314278,0.063323185,0.6171088,-1.1288022,0.14055672,1.090245,0.040552106,0.26336253,0.0
0.9082982,0.47668612,-0.5677758,1.6895949,0.8460036,-0.6572703,1.2535095,0.5708335,-1.2081013,1.2059065,-1.9962771,-1.1090738,0.09520894,0.8341943,0.29046673,0.3065998,0.0
0.6968291,0.08881297,-0.27156177,0.8714368,-0.16584758,-0.3451919,1.0354784,0.644886,-0.732336,0.5394433,-1.9962771,-0.6988831,0.3223918,0.67103654,2.9584978,0.078038014,0.0
0.2943216,0.64032227,0.21583958,0.07314815,-0.19644941,-0.16156165,0.95957714,0.5708335,-0.9983692,0.80793005,0.49122226,-0.93029094,0.3223918,0.43440694,-0.3529749,0.41100124,0.0
0.33174363,0.14011504,0.15663666,-0.20717803,0.67780644,0.37391242,0.6377869,0.46652463,0.10025695,0.7410487,0.15953185,0.066458605,0.5241704,0.35801768,-0.24914347,0.081507355,0.0
0.80324775,0.42087302,-0.5072053,1.2301463,0.12494524,-0.53151697,1.1823759,0.5708335,-1.5304648,0.87465245,-1.9962771,-1.3785188,0.14055672,1.1815859,0.11021979,0.09461906,0.0
0.7324562,0.37250948,-0.6041379,1.708511,0.40419716,-0.7842817,1.3914592,0.5708335,-1.0010008,0.6068061,-1.9962771,-0.9325827,0.14055672,0.8273441,0.08746074,0.20313708,0.0
-1.6437498,2.061404,0.98216265,0.139154,1.0173283,-1.1731217,-0.011071257,0.7890067,1.0760659,-0.07420749,0.60773736,1.0730551,1.5775484,1.1675416,0.50884056,1.6527797,0.0
0.47974107,0.16556126,-0.06479395,-0.33023244,0.4641397,0.31551838,-0.114774555,0.644886,0.45932022,0.87465245,0.41006097,0.42041445,0.56447864,0.23856615,0.21912678,0.27066052,0.0
0.87343127,0.3154605,-0.6359406,1.1129735,0.15793459,-0.4691043,1.2535095,-1.0827298,-1.3996507,0.6740076,-1.9962771,-1.2699052,-0.13968942,0.9047956,-0.33046177,-0.64024127,0.0
0.33174363,0.30725482,0.3313852,0.064845465,-0.36669254,0.019450592,0.95957714,0.7493003,-0.9578225,0.87465245,0.4133466,-0.89537716,0.14055672,0.6338901,-0.9132619,0.4672625,0.0
0.6610459,0.6095819,-0.40616617,1.4643239,0.23162828,-0.6572703,1.0354784,0.28847855,-1.2623868,0.80793005,0.5273756,-1.1548581,-0.13968942,0.8356584,-0.19969498,0.57088995,0.0
-2.338115,2.1067247,1.5563978,-0.898403,0.60318106,-0.9772132,-0.114774555,0.644886,1.2252293,0.063323185,0.7207608,1.2409376,0.87696195,-0.67654,0.45412633,1.4377482,0.0
0.5163253,-0.11310426,-0.1112183,-0.17248407,0.11937266,0.31551838,1.3231845,0.5708335,-1.2705779,0.33637974,-0.014079569,-1.1617775,0.2907112,0.58730304,0.20701659,0.19653186,0.0
0.83841485,0.46080583,-0.52715516,1.45776,0.19863804,-0.7206172,1.6516132,0.644886,-1.2109343,0.6068061,-1.9962771,-1.1114652,-0.0704244,1.0598143,-0.058722354,0.14867315,0.0
-0.32898605,1.1897308,0.8674588,-0.32135758,0.2625352,-0.40699694,0.7211365,-1.0827298,0.1354343,0.87465245,0.60777473,0.10027697,-2.3642907,-0.79076135,-0.40845984,-0.993233,0.0
0.18101595,0.21605127,0.47039413,0.01478348,-1.5112762,-0.04060054,1.109721,-1.0827298,-1.2391009,0.5394433,0.6804469,-1.135231,-2.3642907,-1.2748369,-0.7547899,0.27697223,0.0
0.18101595,0.019543173,0.3701767,-0.43778124,0.49120802,0.13870744,-1.0829065,-1.0827298,0.15280145,0.94121665,0.50372,0.11733367,-2.3642907,0.36529398,-0.6294593,-0.6152981,0.0
0.47974107,-0.01547146,-0.012196633,0.17188315,-0.07427761,0.019450592,0.8819415,-1.0827298,-0.36046264,0.80793005,0.67503697,-0.36559364,-2.3642907,-0.37955418,-0.06347487,-0.21856672,0.0
0.25672737,0.53968537,0.3583354,0.08143922,-0.058536507,-0.28368625,0.6377869,-1.0827298,0.099156074,0.94121665,0.500331,0.06536586,-2.3642907,-0.8176659,-0.24249674,-2.171371,0.0
0.33174363,0.028256938,0.29168218,0.6948094,-0.64324486,-0.28368625,1.5240256,-1.0827298,-1.1449221,0.6068061,-1.9962771,-1.0555408,-2.3642907,0.30588734,0.5498444,0.6215859,0.0
-0.05042088,0.36440116,0.6345245,0.17188315,0.56719875,-0.100937046,0.18729678,-1.0827298,0.2721071,0.6740076,-0.60635525,0.23402171,0.40737426,0.29432225,0.6791978,0.84779584,0.0
0.6251054,0.14011504,-0.3330455,1.3114829,0.25652188,-0.594238,0.80249023,-1.0827298,-0.63522243,0.7410487,-1.9962771,-0.6130358,-2.3642907,0.82083386,-0.5117514,0.38827133,0.0
0.33174363,-0.203624,0.24150056,-0.06111182,0.41966745,0.19791843,-0.22174308,-1.0827298,0.19712718,1.1399676,0.41248676,0.16029122,-2.3642907,0.4629389,-0.1923024,0.3743628,0.0
0.6251054,0.26601404,-0.18743594,1.2369672,-0.15749848,-0.7206172,0.46469072,-1.0827298,-1.1241,0.6740076,-1.9962771,-1.0378472,-2.3642907,0.7088221,-0.9801178,0.5866884,0.0
-0.05042088,0.46080583,0.62693924,0.01478348,0.23284034,-0.28368625,-0.22174308,-1.0827298,0.00028385906,0.6740076,-1.0431883,-0.029303787,-2.3642907,-0.12428016,0.37645227,0.08354587,0.0
0.589006,0.5553064,-0.17517066,1.5489992,0.27635318,-0.9772132,1.109721,-1.0827298,-1.6675125,0.87465245,0.4567448,-1.491417,-2.3642907,1.1143984,-0.31950435,0.29162914,0.0
0.21895935,0.28255305,0.40231872,0.4039111,-1.0122904,-0.22247711,0.7211365,-1.0827298,-0.8736477,0.6068061,-1.9962771,-0.8224599,-2.3642907,0.4834201,-0.3384802,0.75695837,0.0
0.33174363,0.5082894,0.22871879,0.5127532,0.15460268,-0.40699694,-0.33218914,-1.0827298,-0.74150676,0.5394433,-1.9962771,-0.70695883,-2.3642907,0.47912207,-0.4992879,-0.31850597,0.0
0.5527465,0.15709421,-0.11908123,1.0359018,0.22540098,-0.40699694,0.46469072,-1.0827298,-1.0235087,0.7410487,0.5364115,-0.9518721,-2.3642907,0.17961012,-0.2680669,-0.5321755,0.0
0.7324562,0.32365212,-0.4583373,1.490507,0.36375675,-0.6572703,0.55234104,-1.0827298,-1.3294454,0.6740076,0.22380066,-1.2112186,-2.3642907,1.017537,0.10925117,0.25335455,0.0
0.5527465,0.21605127,-0.15895423,1.0570209,0.042468995,-0.3451919,0.80249023,-1.0827298,-0.66934645,0.7410487,-0.011540121,-0.6432812,-2.3642907,0.2717417,-0.2860016,-0.062959865,0.0
0.47974107,-0.71424866,0.028011078,-0.12082118,0.42151505,0.5475002,-1.866879,-1.0827298,0.055661745,1.2059065,0.44014457,0.023586746,-2.3642907,0.96987116,0.330335,0.48545343,0.0
-0.2484222,0.8501463,0.8564334,-0.155213,0.07327592,-0.22247711,0.28230017,-1.0827298,0.52645177,0.7410487,0.6151745,0.4886126,-2.3642907,-0.38087937,0.0037084622,-0.20045674,0.0
0.9775889,-0.01547146,-0.7125609,1.7586608,0.7161962,-0.594238,0.46469072,-1.0827298,-0.9402825,0.6740076,0.35967234,-0.88018656,-2.3642907,0.9529101,0.33300728,0.7331137,0.0
-0.28860483,0.753871,0.74911916,0.13094337,0.5303957,-0.04060054,0.80249023,-1.0827298,0.112882905,0.5394433,-1.9962771,0.07862774,-2.3642907,0.2559173,-0.015719721,0.50599414,0.0
0.4060774,-0.14910692,0.020771388,0.61206084,-0.13956185,-0.28368625,1.3231845,-1.0827298,-0.76183563,0.80793005,-1.9962771,-0.7248311,-2.3642907,0.37676716,-0.35159102,0.23456998,0.0
0.80324775,0.1992804,-0.47284988,1.9611548,0.35702088,-1.0421808,-0.011071257,-1.0827298,-0.76800054,0.6068061,0.14070006,-0.7302127,-2.3642907,0.9621179,0.6026358,0.22038698,0.0
0.6968291,-0.30521446,-0.080127455,0.29303172,0.6613506,0.13870744,0.6377869,-1.0827298,-0.7436232,1.1399676,0.707318,-0.70882857,-2.3642907,0.6037887,-0.95243186,0.20869665,0.0
0.80324775,0.24941769,-0.59366864,1.1752948,-0.18180357,-0.53151697,1.4583889,-1.0827298,-1.4053501,0.94121665,0.43550187,-1.2747028,-2.3642907,1.1155924,-0.9249178,-0.10514585,0.0
0.87343127,-0.23111725,-0.42495164,1.4839721,0.63435405,-0.22247711,-0.011071257,-1.0827298,-0.42474875,1.2059065,0.5558494,-0.42408112,-2.3642907,1.0031735,0.5806725,0.12010329,0.0
0.2943216,0.12307539,0.22871879,0.12272136,-0.78483003,-0.100937046,1.6169384,-1.0827298,-0.61109334,1.0076234,-1.9962771,-0.59155047,-2.3642907,0.624401,-0.106425494,-0.215179,0.0
0.33174363,0.097401604,0.16331813,0.62719226,0.4701619,0.13870744,0.95957714,-1.0827298,0.0028167658,1.2059065,-1.9962771,-0.026853915,-2.3642907,0.33119035,0.26025817,-0.0257844,0.0
0.9775889,-0.37100437,-0.8894726,1.777358,0.47654954,-0.22247711,1.109721,-1.0827298,-0.6143654,1.2716908,-1.9962771,-0.59450066,-2.3642907,0.93894076,0.025396159,0.036261152,0.0
1.0120151,-0.08627895,-0.6629079,1.1684024,0.6660427,-0.100937046,1.1823759,-1.0827298,-0.88015825,1.0076234,-1.9962771,-0.82812417,-2.3642907,0.55467397,1.1733537,-0.07831359,0.0
0.6251054,-0.23111725,-0.23740722,0.27702102,0.8217934,0.25685456,0.08956027,-1.0827298,0.1124589,1.0738735,0.40488642,0.0782087,-2.3642907,0.46622133,0.33086964,-0.13878502,0.0
0.4060774,0.4528459,0.18649739,0.74687195,-0.2716204,-0.3451919,0.80249023,-1.0827298,-0.8078752,0.7410487,-0.35100752,-0.76515746,-2.3642907,0.07336694,0.19691353,0.016402192,0.0
0.21895935,0.7463844,0.47317195,0.3566453,-0.80336416,-0.594238,0.28230017,-1.0827298,-1.2457367,0.80793005,0.5254775,-1.1408294,-2.3642907,0.19408885,-0.06906482,0.14656794,0.0
0.5527465,0.11453276,-0.10730052,0.38819772,0.7124781,0.13870744,1.7745825,-1.0827298,-0.00311179,1.2059065,0.59592086,-0.032529484,0.2907112,0.6233837,-0.005785446,-0.34324124,0.0
0.36899507,0.5004081,0.29168218,0.65733963,-0.47149158,-0.594238,1.2535095,-1.0827298,-1.0585717,0.47191852,0.4195976,-0.98191726,-2.3642907,0.010340989,0.011560632,0.02043376,0.0
0.87343127,0.12307539,-0.48748818,1.5748115,0.58929366,-0.40699694,1.4583889,-1.0827298,-1.1957064,0.7410487,0.40701276,-1.0986341,-2.3642907,0.7400083,0.36416224,0.26456153,0.0
0.06611695,-0.041901626,0.5277903,0.26096693,0.33391353,0.079219036,0.80249023,-1.0827298,-0.37535566,0.87465245,-0.49115378,-0.3791696,-2.3642907,-0.012191462,-0.3147247,0.18218134,0.0
0.7324562,0.24109787,-0.3465168,1.4774299,0.2103187,-0.6572703,0.6377869,-1.0827298,-0.72859454,0.80793005,0.17802502,-0.69560677,-2.3642907,0.41181841,-0.41813666,-0.44174832,0.0
0.5527465,0.071589306,-0.045820702,0.006398529,0.5480572,0.19791843,-1.866879,-1.0827298,-0.36827824,1.1399676,0.51518893,-0.3726794,0.35227165,0.48308152,-0.12181457,-0.040332586,0.0
-0.32898605,0.35627908,0.87403965,-0.0019983088,0.12103686,-0.04060054,0.95957714,-1.0827298,0.03631179,0.80793005,-1.9962771,0.00507825,0.5447107,1.5692472,-0.0120660635,0.975152,0.0
1.114432,0.47668612,-0.7637172,0.717178,-1.1055449,-0.16156165,-0.44634652,-1.0827298,-0.8274116,1.0738735,0.2679701,-0.78225076,-2.3642907,0.42411503,-0.103274405,-2.8307526,0.0
0.83841485,-0.48593545,-0.2501344,-0.25960293,-0.8228771,0.4899009,0.28230017,-1.0827298,-0.7245248,0.87465245,0.03201917,-0.6920309,-2.3642907,0.3642672,-0.6258764,0.8088156,0.0
0.33174363,-0.0066937506,0.2978514,-0.09515772,0.7704176,0.5475002,-1.866879,-1.0827298,0.27041125,0.94121665,-1.9962771,0.23200224,0.2569987,0.5785922,0.59845096,0.65036863,0.0
0.5163253,0.11453276,0.056663584,0.45858213,0.5727432,0.19791843,0.18729678,-1.0827298,0.24696332,1.1399676,-1.9962771,0.20931767,-2.3642907,0.22335434,-0.474777,-0.3757714,0.0
0.06611695,0.0020678856,0.46482477,-0.19848546,0.43870872,0.13870744,-1.225893,-1.0827298,0.15488696,1.0738735,-0.14361002,0.119409025,0.14055672,0.76657045,-0.52402776,0.25939763,0.0
0.87343127,-0.15815006,-0.44873106,1.1407528,0.50016725,-0.3451919,0.95957714,-1.0827298,-0.79568106,0.5394433,0.5723794,-0.7544646,-2.3642907,1.122978,-0.576972,0.16492409,0.0
0.7324562,0.08020889,-0.3465168,1.0429499,0.081267916,-0.3451919,0.08956027,-1.0827298,-0.97790897,0.87465245,-0.16628097,-0.91269165,-2.3642907,0.35801768,-0.4023416,-0.18636942,0.0
-0.011389959,0.37250948,0.5988316,0.43521345,0.42855054,-0.28368625,-1.3751624,-1.0827298,-0.30236313,0.87465245,-1.9962771,-0.31232238,-2.3642907,0.32672024,-0.1988242,-0.14555624,0.0
0.87343127,-0.6737513,-0.7125609,0.34873086,-0.30102664,0.37391242,-0.44634652,-1.0827298,-0.82997286,1.3373214,0.43135974,-0.7844631,-2.3642907,0.44928116,0.7696629,0.16983855,0.0
0.18101595,-0.203624,0.39652002,-0.73450637,0.89699554,0.5475002,-0.011071257,-1.0827298,0.18064335,1.0076234,0.49584588,0.1442336,0.2907112,0.4324412,-0.45408368,-0.3296954,0.0
0.87343127,0.17401335,-0.4679985,1.2844946,0.0843784,-0.594238,1.0354784,-1.0827298,-0.8737738,0.87465245,-1.9962771,-0.82256377,-2.3642907,0.71586365,0.5913539,0.40005803,0.0
0.5163253,-0.32391945,0.049545877,0.08143922,0.74517155,0.25685456,-0.011071257,-1.0827298,-0.108363636,0.6740076,0.57349765,-0.13201258,0.18230218,0.34388143,-0.18687983,0.15576181,0.0
-0.16864496,0.4288863,0.68178976,-0.483176,0.997047,-0.04060054,-0.68685544,-1.0827298,0.3185084,0.6740076,-1.1526431,0.2798039,0.45724618,0.36195275,0.3824012,0.23863979,0.0
-0.32898605,1.2033702,0.9697956,0.064845465,-0.62838966,-0.7842817,-0.5644733,-1.0827298,-0.57713324,0.20018342,0.67396003,-0.56128365,-2.3642907,-0.58169717,-0.38851008,0.2961526,0.0
0.25672737,0.010813507,0.26363862,0.064845465,0.89025825,0.079219036,-1.3751624,-1.0827298,-0.19049448,0.80793005,0.21243435,-0.20884214,-2.3642907,0.3422388,-0.28667653,-0.01227474,0.0
-0.5755564,1.1691984,1.0387082,-0.93763494,-0.02771199,-0.3451919,-2.0479808,-1.0827298,1.1339171,0.6068061,0.24866058,1.1376957,-2.3642907,-0.3246954,0.68684274,0.3410391,0.0
0.36899507,0.5082894,0.09875147,0.8931495,-0.115037926,-0.7206172,0.28230017,-1.0827298,-0.8662903,0.80793005,0.17902294,-0.8161291,-2.3642907,0.1110613,-0.09405276,-0.30409852,0.0
0.06611695,0.18245053,0.5251009,0.056531128,0.4832987,0.019450592,1.4013135,-1.0827298,0.1914265,1.2059065,0.70950526,0.15494551,-2.3642907,-0.2627072,0.023795739,-0.685986,0.0
-2.338115,1.9520147,1.7100155,-0.80144495,0.82593036,-0.594238,-0.114774555,-1.0827298,1.1702871,0.26836416,0.7848282,1.1788462,-2.3642907,-0.019066874,0.8912508,0.32407147,0.0
0.6610459,0.44487268,-0.2629582,1.5360508,-0.02997649,-0.6572703,0.7211365,-1.0827298,-1.0597297,1.0076234,-1.9962771,-0.98288834,-2.3642907,0.43761453,-0.10831796,-0.60791564,0.0
0.6610459,-0.34269786,-0.11908123,0.039867356,0.0063204244,0.13870744,0.95957714,-1.0827298,-0.87289125,1.0076234,0.46345663,-0.82178485,-2.3642907,0.6300484,-0.28960314,0.3632849,0.0
-0.16864496,0.43688616,0.6570782,0.42740336,1.0527406,-0.22247711,1.3914592,-1.0827298,-0.45184654,0.94121665,0.46703202,-0.44866568,0.3223918,0.6424757,-0.65209174,0.509644,0.0
0.2943216,0.12307539,0.36426643,-0.010407065,-0.23708123,0.13870744,1.7136542,-1.0827298,-1.136156,1.0738735,0.72446287,-1.0480818,-2.3642907,0.59713,-0.9522293,0.5176439,0.0
-0.28860483,0.7463844,0.840876,-0.41071042,0.16025183,-0.28368625,0.3747192,-1.0827298,-0.27142465,0.47191852,0.38350433,-0.28381345,-2.3642907,0.33802032,-0.63612604,-0.071495354,0.0
0.80324775,-0.12207956,-0.6146724,1.9611548,-0.26126757,-0.594238,1.3231845,-1.0827298,-0.8198779,0.6740076,-0.26775736,-0.77562076,-2.3642907,1.1172388,0.08178923,0.25875658,0.0
0.83841485,0.30725482,-0.4155328,1.6388544,0.6324103,-0.53151697,1.1823759,-1.0827298,-1.0780293,0.7410487,0.33010283,-0.998564,-2.3642907,1.0223594,0.11602408,-0.13909708,0.0
0.14289553,0.20767318,0.3553621,0.48185897,-0.7850615,-0.100937046,1.5240256,-1.0827298,-0.9272924,0.87465245,-1.9962771,-0.86898714,-2.3642907,0.8048121,-0.4810651,0.25965393,0.0
-0.08963915,-0.050744224,0.5833007,-0.43778124,0.9292612,0.4320391,-0.22174308,-1.0827298,-0.14707443,0.80793005,-1.9962771,-0.16829586,-2.3642907,0.39271787,-0.4325996,0.03775176,0.0
0.14289553,0.6632486,0.50343025,0.58929104,0.11430035,-0.4691043,0.8819415,-1.0827298,-0.81160325,0.94121665,0.254156,-0.76843727,-2.3642907,0.43309692,-0.2327783,0.033890806,0.0
0.80324775,-0.36155027,-0.3330455,0.9003694,-0.07579136,0.019450592,0.55234104,-1.0827298,-0.6737414,1.3373214,0.6783997,-0.6471644,-2.3642907,0.73116815,0.5131693,-0.08315614,0.0
0.943017,0.26601404,-0.42968082,1.3047473,-0.38700068,-0.594238,0.46469072,-1.0827298,-1.4986802,0.94121665,-1.9962771,-1.3522202,-2.3642907,0.5629402,-0.3147247,0.013682794,0.0
1.0120151,0.06295417,-0.99860823,1.7648998,-0.018024374,-0.4691043,1.2535095,-1.0827298,-1.4613677,1.2716908,-1.9962771,-1.3213454,-2.3642907,0.8856699,0.17791298,0.14573032,0.0
0.83841485,0.06295417,-0.51217073,1.8392595,1.0115978,-0.6572703,1.3914592,-1.0827298,-0.7449978,0.80793005,0.14366452,-0.7100418,-2.3642907,1.4224423,0.03736858,0.041983962,0.0
1.0120151,-0.14008082,-1.1367348,2.0805924,0.6625683,-0.6572703,1.0354784,-1.0827298,-1.3826041,1.0738735,0.36531785,-1.2556602,-2.3642907,0.8613591,-0.08465463,0.3293247,0.0
-0.32898605,0.51615775,0.6193198,-0.3480222,0.83370143,-0.100937046,-0.9456954,-1.0827298,0.44541603,0.94121665,-1.9962771,0.4064859,0.18230218,0.21138053,0.19747582,0.014711776,0.0
0.80324775,-0.38047722,-0.40150225,0.38819772,0.4910169,0.37391242,-0.5644733,-1.0827298,0.08216224,1.2716908,0.4766072,0.04902478,0.43290126,0.5261408,0.20682985,0.0039017326,0.0
0.7324562,-0.39947936,-0.42495164,0.41958296,0.4191108,0.4899009,0.18729678,-1.0827298,1.1658791,1.2059065,0.46122438,1.173684,0.3223918,-1.4875263,0.512171,-1.7759236,0.0
-2.1336312,0.39675236,1.7100155,-0.79183584,0.733503,-0.04060054,0.28230017,-1.0827298,0.041430935,0.33637974,0.6661201,0.009936647,-2.3642907,0.7937189,0.08394193,0.47544262,0.0
-0.011389959,0.6936472,0.5251009,-0.20717803,-0.88865983,-0.100937046,-0.5644733,-1.0827298,-0.44903848,0.80793005,0.49116966,-0.446101,-2.3642907,1.2765453,0.12027249,1.6346657,0.0
0.6968291,0.33182973,-0.13094465,0.5968907,0.12812191,-0.16156165,1.3231845,-1.0827298,-0.69593424,0.94121665,-1.9962771,-0.6668346,-2.3642907,-0.1692663,0.00048031262,-0.3118364,0.0
0.7324562,0.3154605,-0.31524926,1.727367,0.14628075,-0.594238,1.109721,-1.0827298,-1.2975274,0.87465245,0.39328894,-1.1844718,-2.3642907,0.957947,0.32105014,0.41503453,0.0
0.14289553,0.18245053,0.29476961,0.15554118,0.79192007,0.19791843,-0.9456954,-1.0827298,0.44935954,1.2059065,-1.9962771,0.41035956,-2.3642907,0.08795449,-0.054802783,0.20977765,0.0
0.589006,-0.57398254,-0.13094465,1.0710588,-0.8433986,0.13870744,0.7211365,-1.0827298,-0.5002641,1.0076234,0.2858298,-0.49236208,-2.3642907,1.2129933,0.29173303,0.30423108,0.0
0.589006,0.4048061,-0.06479395,1.1615021,-0.04349486,-0.84826696,1.2535095,-1.0827298,-1.0808215,0.94121665,0.42127985,-1.0009475,-2.3642907,0.65922415,-0.4183731,0.6698596,0.0
-0.61738473,1.2101754,0.9129956,0.2206403,0.06372592,-0.7842817,0.8819415,-1.0827298,-0.20184949,0.33637974,0.36490327,-0.21940003,-2.3642907,-0.44603482,-0.3263474,-0.78144604,0.0
-0.49253678,0.62497675,0.85864425,0.8786832,0.7901379,-0.6572703,-0.22174308,-1.0827298,-0.040803283,0.47191852,-1.9962771,-0.06830682,0.18230218,0.45383686,0.19822535,-0.06725418,0.0
0.80324775,-0.86924183,-0.15492433,-0.13799213,-1.1916445,0.88771415,0.6377869,-1.0827298,-1.8855445,1.1399676,0.7242767,-1.6692404,-2.3642907,-0.03408095,-1.818369,0.7128597,0.0
0.14289553,0.26601404,0.55973345,0.3010209,0.1933999,-0.100937046,1.6516132,-1.0827298,-0.69389147,0.47191852,0.10498813,-0.6649835,0.38054442,0.70904297,-0.30315277,0.63387793,0.0
0.33174363,-0.0684786,0.16997328,-0.06960497,0.40449783,0.31551838,-0.33218914,-1.0827298,0.2180961,0.80793005,0.4413335,0.18078852,0.2569987,0.5321541,0.16409455,0.2219082,0.0
0.4060774,0.105974846,0.20936298,-0.16384223,0.84096664,0.31551838,-0.68685544,-1.0827298,0.4856952,1.0738735,0.3284979,0.44736624,-2.3642907,0.35218102,0.5393234,-0.1157827,0.0
0.83841485,0.43688616,-0.684796,0.3328702,0.27445945,0.5475002,-0.9456954,0.644886,1.1837941,-0.7015715,0.5505845,1.1939734,0.9744285,1.2746347,0.78757095,0.8526091,0.0
0.9082982,0.37250948,-1.4350493,0.46635124,0.47043255,0.37391242,0.08956027,0.46652463,0.8480912,-0.84291023,1.0014291,0.8248061,0.95632714,1.1611551,1.1517438,0.8878317,0.0
0.9082982,0.32365212,-0.50225437,-0.3480222,0.24274886,0.77531934,-0.68685544,0.46652463,0.8604629,-0.49088866,-0.083709575,0.83811545,-0.13968942,-0.11880823,0.494807,-1.6395812,0.0
1.046297,0.028256938,-1.2178102,0.2206403,-0.38631904,0.71874666,-0.011071257,0.5708335,0.15934086,-0.49088866,0.43041843,0.12355666,0.2569987,0.7185778,0.051268347,0.4189208,0.0
0.76792866,0.6018658,-0.7637172,0.20443247,0.3372653,0.37391242,-0.5644733,0.5708335,0.8579768,-0.7015715,0.53444725,0.83531696,0.9744285,1.144511,0.22228494,0.91117495,0.0
1.1820036,0.27429068,-1.0731772,0.2850318,-0.17186628,0.4899009,0.18729678,0.644886,-0.412386,-0.56094074,0.19900544,-0.41285524,0.43290126,1.0299981,-0.1496568,0.031938132,0.0
1.2823246,0.036954865,-1.8189821,0.3328702,-0.16590247,0.5475002,-0.22174308,0.28847855,-0.028872978,-0.35130665,-1.9962771,-0.056996245,-0.13968942,1.0924909,-0.27455422,0.7060485,0.0
1.0120151,0.3399934,-1.0119238,0.48185897,0.1186221,0.37391242,0.6377869,-1.0827298,-0.20925507,-0.98496413,-1.9962771,-0.2262882,-0.00923072,0.81801283,-0.17801078,-1.2047312,0.0
0.943017,-0.077370495,-1.5231675,0.24486922,0.22637403,0.13870744,0.55234104,0.644886,-0.14183109,-0.84291023,-0.4377967,-0.16341034,0.43290126,0.88223594,-0.076744325,-0.79342216,0.0
1.0120151,0.16556126,-1.3843031,0.3724425,-0.46717885,0.4320391,-0.5644733,0.46652463,0.014042122,-0.9138473,0.8757097,-0.01621143,0.2907112,0.83673567,2.6018362,-0.42251515,0.0
