color,fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,quality
-0.5713226,-1.3185186,-0.2516484,0.28466412,-0.8651799,-0.4877638,0.6046291,-0.45548,-1.5595678,0.32029387,3.015551,1.1806701,1.0
-0.5713226,-0.6454452,-0.3320396,-0.1970385,-0.017268358,-0.8941591,1.3362586,0.42913356,-0.7758878,-0.7370042,0.39468685,0.5099297,1.0
-0.5713226,-1.1201285,-0.77193916,-0.1970385,0.06978573,-0.7124372,1.4969951,0.49990267,-0.8525884,-0.5504222,1.4027116,0.25840205,1.0
-0.5713226,-0.28585154,-0.41476128,-0.4034825,-0.75721264,-2.0500963,-0.10459793,-0.77394086,-1.4295102,-0.3638402,-0.4117329,1.0968276,1.0
-0.5713226,0.38578662,0.3210053,1.1104401,1.5232729,-0.6544883,0.8229416,0.004519059,1.1683055,-1.1101682,-0.34453127,-1.0830789,0.0
-0.5713226,0.38578662,0.25540015,1.0416254,1.5040029,-0.7124372,0.7535849,0.004519059,1.1749752,-1.1101682,-0.21012798,-1.0830789,0.0
-0.5713226,-0.4635238,0.3210053,1.0416254,-1.111108,2.5433812,0.043633636,0.14605723,-0.6524999,-0.7991982,0.19308192,-0.32849583,1.0
-0.5713226,-1.1201285,-1.6570278,-0.8163705,-0.9825469,-0.5422004,0.043633636,-0.030865485,-1.2160826,0.19590585,-0.5461362,0.7614574,1.0
-0.5713226,-0.37416807,-2.07539,-0.4034825,1.6422334,0.09185807,0.8229416,-0.36701864,0.68809307,-0.115064174,-1.2181528,-0.58002347,1.0
-0.5713226,-0.11224848,-0.5877657,-0.5411118,-0.8651799,-0.18239741,0.20437007,-0.43778774,-0.7292005,0.5068759,-0.68053955,-0.49618092,1.0
-0.5713226,-1.7312206,0.9577898,-1.5045171,-1.180296,-0.7716598,-1.1935095,-0.7385563,-1.2927831,1.6263679,0.058678612,0.5937723,0.0
-0.5713226,0.3050413,-0.17345998,-0.5411118,1.1256264,0.30084026,-0.013942448,-0.013173213,0.32459897,-0.42603418,-0.4789346,0.34224463,0.0
-0.5713226,-1.022815,0.119484045,-0.4034825,0.30158943,0.0035052428,-0.6621379,0.057595875,-0.1789571,-0.42603418,-0.81494284,-1.0830789,0.0
-0.5713226,-1.022815,0.119484045,-0.4034825,0.30158943,0.0035052428,-0.6621379,0.057595875,-0.1789571,-0.42603418,-0.81494284,-1.0830789,0.0
-0.5713226,-1.2186865,0.04901877,-0.60992646,-1.0452964,-0.95756245,0.64325356,0.092980415,-1.9997625,-1.6077203,-1.2181528,1.2645127,0.0
-0.5713226,-1.022815,-0.023230625,-0.33466783,-0.609917,-0.43440524,-0.41420147,0.07528815,-1.7263082,0.6312639,-0.81494284,1.8514106,1.0
-0.5713226,-0.11224848,1.3453264,-1.8485905,0.8563744,-0.7716598,-0.41420147,0.8537481,-0.66917396,0.25809985,-0.4789346,1.4321978,1.0
-0.5713226,-0.8318074,0.3210053,-0.67874116,0.33662698,-0.6544883,0.8229416,0.51759493,-0.95263267,0.009323835,-0.88214445,0.5937723,1.0
-0.5713226,-1.022815,-0.023230625,-0.33466783,-0.609917,-0.43440524,-0.41420147,0.07528815,-1.7263082,0.6312639,-0.81494284,1.8514106,1.0
-0.5713226,-1.022815,-0.17345998,-0.33466783,-0.609917,-0.33075708,-0.33976793,0.02221133,-1.7329779,0.56906986,-0.81494284,1.8514106,1.0
-0.5713226,-0.026919665,0.90542686,-0.60992646,1.5422713,-0.28039077,0.8229416,1.3491317,1.1349574,-0.67481023,-0.008523035,-0.9153937,0.0
-0.5713226,-0.19855218,0.68580323,-0.8163705,1.6937888,-0.38208282,1.2101054,1.5083622,1.2616801,-0.86139226,0.058678612,-0.9153937,0.0
-0.5713226,-1.3185186,-0.77193916,-0.8163705,1.7434461,-0.33075708,0.71768713,-0.048557755,1.3083675,0.009323835,-0.4789346,-1.3346065,1.0
-0.5713226,-1.8379074,-0.023230625,-0.8163705,-0.5641882,-1.3729246,0.09911557,0.02221133,-1.9464055,2.12392,-0.5461362,2.1029382,1.0
-0.5713226,0.057454437,-0.77193916,0.21584947,0.39307332,0.1349713,0.5650013,1.1899012,0.0144617865,-0.86139226,-0.21012798,-0.16081072,0.0
-0.5713226,-1.4196557,-1.1803058,-0.1970385,-0.609917,-0.5422004,-2.2509644,-1.2162477,-1.1460515,-0.92358625,-0.5461362,-0.32849583,0.0
-0.5713226,-1.3185186,-0.41476128,-0.5411118,1.8823096,0.3407598,-0.13605441,0.14605723,1.0115695,0.5068759,-0.21012798,-0.32849583,0.0
-0.5713226,-1.3185186,-0.41476128,-0.5411118,1.8823096,0.3407598,-0.13605441,0.14605723,1.0115695,0.5068759,-0.21012798,-0.32849583,0.0
-0.5713226,-1.022815,-0.968824,-0.4034825,0.6536632,-0.08784316,-0.20098273,-0.40240318,-0.63249105,-0.42603418,-0.74774116,0.42608717,1.0
-0.5713226,-1.022815,-0.968824,-0.4034825,0.6536632,-0.08784316,-0.20098273,-0.40240318,-0.63249105,-0.42603418,-0.74774116,0.42608717,1.0
-0.5713226,-1.022815,-0.968824,-0.4034825,0.6536632,-0.08784316,-0.20098273,-0.40240318,-0.63249105,-0.42603418,-0.74774116,0.42608717,1.0
-0.5713226,0.38578662,-0.2516484,-1.0228145,-0.9825469,-0.23094864,0.15265037,0.02221133,-0.6058126,-0.86139226,-0.68053955,-0.41233838,0.0
-0.5713226,-0.4635238,-0.41476128,-0.33466783,1.3499722,-0.13470556,0.15265037,-0.066250026,0.4546565,-2.1674664,-0.27732962,-0.66386604,1.0
-0.5713226,-1.3185186,-0.41476128,-0.5411118,1.8823096,0.3407598,-0.13605441,0.14605723,1.0115695,0.5068759,-0.21012798,-0.32849583,0.0
-0.5713226,0.057454437,-0.868684,0.28466412,1.718846,-0.28039077,1.4750439,1.1899012,1.508456,0.19590585,1.5371149,-0.9153937,0.0
-0.5713226,0.057454437,-0.868684,0.28466412,1.718846,-0.28039077,1.4750439,1.1899012,1.508456,0.19590585,1.5371149,-0.9153937,0.0
-0.5713226,0.22341621,-0.77193916,-0.26585317,1.0047513,-0.23094864,-0.20098273,0.092980415,-0.005547064,-0.7370042,0.12588026,0.25840205,0.0
-0.5713226,0.057454437,-0.868684,0.28466412,1.718846,-0.28039077,1.4750439,1.1899012,1.508456,0.19590585,1.5371149,-0.9153937,0.0
-0.5713226,-1.4196557,-0.41476128,-2.1926637,1.1636254,-0.6544883,-0.95833945,-0.0839423,-0.51577276,1.377592,-0.4789346,1.599883,1.0
-0.5713226,-0.6454452,-0.17345998,-0.12822385,0.5978399,3.4798412,1.3362586,0.71220994,0.02780102,-0.7370042,-0.88214445,-0.9153937,0.0
-0.5713226,0.057454437,0.1882512,-0.60992646,0.99062693,1.7329932,-0.20098273,0.6945177,0.74145,-1.2967503,0.3274852,-0.83155113,0.0
-0.5713226,-0.026919665,0.5092295,0.49110812,1.2715926,-0.8941591,-0.013942448,1.5614389,0.4880046,-1.0479742,-0.07572468,-0.41233838,1.0
-0.5713226,-0.9267172,-0.5877657,-0.47229716,-0.9825469,-0.33075708,-0.07377698,-0.013173213,-0.86592764,1.0666219,0.39468685,0.34224463,1.0
-0.5713226,-1.1201285,-0.49995264,-0.5411118,0.7588232,-0.33075708,-0.26879767,-0.048557755,-0.025555914,1.0044279,0.3274852,0.0068743927,1.0
-0.5713226,-0.9267172,-0.5877657,-0.33466783,1.3169371,-0.041781873,1.0435126,0.3052877,0.021131404,0.009323835,-1.0837494,0.25840205,1.0
-0.5713226,-0.55394167,-0.77193916,-0.33466783,-0.9825469,-0.5977595,0.5243166,0.004519059,-0.9726415,1.0044279,0.26028356,0.42608717,1.0
-0.5713226,-0.4635238,0.1882512,-0.47229716,0.22865976,-0.6544883,-0.6621379,0.092980415,-0.90594536,0.88003993,1.2011067,1.767568,1.0
-0.5713226,-0.026919665,-0.6783669,-0.26585317,-0.8101163,-0.23094864,0.3953171,-0.22548047,-1.5762419,-0.6126162,-1.4869593,1.2645127,0.0
-0.5713226,-0.73805875,0.62815076,-0.67874116,0.74185604,-0.83221334,-0.13605441,0.02221133,-0.99265033,-0.115064174,-0.9493461,1.2142072,1.0
-0.5713226,-0.37416807,0.62815076,-0.5411118,0.37077743,-0.83221334,0.3953171,-0.013173213,-1.5328894,-0.6126162,-0.6133379,2.0135062,1.0
-0.5713226,0.057454437,1.4996179,-0.8163705,1.188376,1.2417243,-0.57493794,-0.3847109,0.7047671,-0.5504222,-0.88214445,-0.9153937,0.0
-0.5713226,-0.37416807,0.1882512,-0.4034825,-0.8101163,-0.6544883,1.2361845,0.39374903,-1.799674,-1.3589443,-0.4117329,1.4321978,1.0
-0.5713226,-0.73805875,0.62815076,-0.67874116,0.74185604,-0.83221334,-0.13605441,0.02221133,-0.99265033,-0.115064174,-0.9493461,1.2142072,1.0
-0.5713226,-0.37416807,0.62815076,-0.5411118,0.37077743,-0.83221334,0.3953171,-0.013173213,-1.5328894,-0.6126162,-0.6133379,2.0135062,1.0
-0.5713226,-0.6454452,-0.41476128,0.21584947,0.8084805,0.21918191,0.8564723,1.3314394,0.19120663,-0.3638402,-0.21012798,-0.83155113,0.0
-0.5713226,0.22341621,-1.4087236,0.078220144,-1.2532257,-0.43440524,0.9214006,0.092980415,-0.90594536,-1.1101682,0.9995017,0.0068743927,1.0
-0.5713226,-1.1201285,-0.968824,-0.26585317,-1.4120997,-0.38208282,0.8564723,-0.2785573,-1.4561887,1.1288159,-0.81494284,0.7614574,1.0
-0.5713226,-0.6454452,-0.5877657,-0.4034825,0.8873843,0.1349713,0.9214006,1.172209,0.22788952,-0.6126162,-0.21012798,-0.83155113,0.0
-0.5713226,0.22341621,0.44785723,0.14703481,0.9026259,0.048043776,0.8229416,0.92451715,0.52468747,-0.67481023,-0.07572468,-1.0830789,0.0
-0.5713226,-0.6454452,-0.5877657,-0.4034825,0.8873843,0.1349713,0.9214006,1.172209,0.22788952,-0.6126162,-0.21012798,-0.83155113,0.0
-0.5713226,-0.6454452,0.68580323,-0.8851851,1.0462583,-0.38208282,0.15265037,0.51759493,-0.12226536,0.07151784,-0.008523035,0.40931866,0.0
-0.5713226,-0.6454452,-0.6783669,-0.4034825,0.87196845,0.1349713,0.9214006,1.1545167,0.23455915,-0.6126162,-0.27732962,-0.9153937,0.0
-0.5713226,-0.6454452,-0.5877657,-0.4034825,0.8873843,0.1349713,0.9214006,1.172209,0.22788952,-0.6126162,-0.21012798,-0.83155113,0.0
-0.5713226,0.22341621,0.44785723,0.14703481,0.9026259,0.048043776,0.8229416,0.92451715,0.52468747,-0.67481023,-0.07572468,-1.0830789,0.0
-0.5713226,0.1408934,-1.0726063,-0.33466783,1.561006,0.26032043,0.8564723,0.6945177,1.124953,-1.7321084,-0.81494284,-1.418449,1.0
-0.5713226,0.1408934,-1.0726063,-0.33466783,1.561006,0.26032043,0.8564723,0.6945177,1.124953,-1.7321084,-0.81494284,-1.418449,1.0
-0.5713226,0.1408934,-1.0726063,-0.33466783,1.561006,0.26032043,0.8564723,0.6945177,1.124953,-1.7321084,-0.81494284,-1.418449,1.0
-0.5713226,0.1408934,-1.0726063,-0.33466783,1.561006,0.26032043,0.8564723,0.6945177,1.124953,-1.7321084,-0.81494284,-1.418449,1.0
-0.5713226,0.1408934,-1.0726063,-0.33466783,1.561006,0.26032043,0.8564723,0.6945177,1.124953,-1.7321084,-0.81494284,-1.418449,1.0
-0.5713226,0.1408934,-1.0726063,-0.33466783,1.561006,0.26032043,0.8564723,0.6945177,1.124953,-1.7321084,-0.81494284,-1.418449,1.0
-0.5713226,0.1408934,-1.0726063,-0.33466783,1.561006,0.26032043,0.8564723,0.6945177,1.124953,-1.7321084,-0.81494284,-1.418449,1.0
-0.5713226,-0.28585154,-0.5877657,-0.1970385,-0.75721264,-0.33075708,-0.754626,-0.34932637,-0.7925618,0.07151784,0.73069507,-0.07696816,1.0
-0.5713226,0.1408934,-1.0726063,-0.33466783,1.561006,0.26032043,0.8564723,0.6945177,1.124953,-1.7321084,-0.81494284,-1.418449,1.0
-0.5713226,-1.2186865,-0.77193916,-0.47229716,-1.0452964,-1.6073784,-0.26879767,-0.119326845,-0.78589225,0.9422339,0.3274852,-0.07696816,1.0
-0.5713226,-0.026919665,-0.968824,0.21584947,-0.2453304,-0.8941591,-0.26879767,-0.15471138,-0.91594976,-0.67481023,0.058678612,0.5099297,1.0
-0.5713226,-0.026919665,-0.6783669,-0.12822385,-0.47713408,-0.8941591,1.3362586,0.57067174,-1.1627256,-1.1723622,0.19308192,0.6776148,1.0
-0.5713226,0.057454437,0.1882512,-0.26585317,1.188376,1.8029847,0.78865737,1.2606703,0.8948512,-1.6077203,0.26028356,-0.9153937,0.0
-0.5713226,-0.11224848,0.3210053,-0.47229716,0.43658903,-2.4654584,-0.853085,-0.7562486,-1.6896253,-2.4784365,0.39468685,2.2706234,1.0
-0.5713226,0.1408934,-0.2516484,0.21584947,-0.9825469,0.1349713,0.3028291,0.57067174,-0.9726415,-0.23945218,-0.4117329,0.1745595,0.0
-0.5713226,0.22341621,-1.4087236,-0.12822385,-1.111108,0.5319407,0.43954006,0.8891326,-1.1127034,-0.67481023,-0.74774116,0.7894049,1.0
-0.5713226,-0.8318074,-0.17345998,-0.1970385,0.41500664,-0.23094864,0.48251712,1.10144,-0.52244234,0.19590585,-0.14292634,0.034821913,0.0
-0.5713226,-0.55394167,-0.6783669,-0.8163705,0.7755796,-0.041781873,0.8229416,1.1191322,0.114506036,-0.23945218,-0.34453127,-0.80360365,0.0
-0.5713226,0.057454437,0.1882512,-0.8163705,0.4578315,0.45708808,1.0725722,1.5437467,-0.028890723,-0.30164617,-0.6133379,-0.58002347,1.0
-0.5713226,0.1408934,-0.2516484,0.21584947,-0.9825469,0.1349713,0.3028291,0.57067174,-0.9726415,-0.23945218,-0.4117329,0.1745595,0.0
-0.5713226,-0.8318074,-0.5877657,-0.33466783,-0.3562589,-0.5977595,0.25439373,0.12836497,-1.7029645,-0.6126162,-1.0837494,1.9352531,1.0
-0.5713226,-0.026919665,-0.023230625,-0.47229716,1.2830724,-0.13470556,0.34977385,0.3583645,0.6447406,-0.4882282,-0.88214445,-0.83155113,0.0
-0.5713226,-0.6454452,-0.17345998,-0.7475558,1.093122,-0.4877638,0.5243166,0.057595875,-0.45241138,-1.4211383,-1.2853544,0.37019214,1.0
-0.5713226,-0.73805875,-1.0726063,0.078220144,1.1510776,0.49477428,1.3602841,0.3052877,0.3045901,-2.2296603,-0.81494284,-1.1669214,0.0
-0.5713226,-1.1201285,-0.17345998,-0.26585317,-0.2453304,-0.83221334,-0.6621379,0.02221133,-1.7029645,0.25809985,-0.74774116,1.767568,1.0
-0.5713226,-0.026919665,-0.023230625,-0.47229716,1.2830724,-0.13470556,0.34977385,0.3583645,0.6447406,-0.4882282,-0.88214445,-0.83155113,0.0
-0.5713226,-0.6454452,-0.17345998,-0.7475558,1.093122,-0.4877638,0.5243166,0.057595875,-0.45241138,-1.4211383,-1.2853544,0.37019214,1.0
-0.5713226,-0.55394167,-0.77193916,-0.8851851,0.15156049,1.511401,-0.6621379,-0.013173213,-0.3323583,-1.2345563,-0.6133379,-0.7477086,0.0
-0.5713226,-0.11224848,-0.6783669,-0.26585317,-0.4356271,0.09185807,-0.6621379,-0.42009547,-0.32568866,-0.23945218,0.19308192,-0.9992363,0.0
-0.5713226,-0.026919665,-0.6783669,-0.60992646,-0.14283526,-0.6544883,-0.13605441,-0.066250026,-1.0426725,-1.0479742,-1.0837494,0.73350984,1.0
-0.5713226,-0.9267172,-0.41476128,-0.26585317,-0.9225873,-0.38208282,-0.07377698,-0.31394184,-1.8396916,-0.4882282,-0.6133379,1.6837255,1.0
-0.5713226,-0.6454452,0.25540015,-0.7475558,-0.70630586,0.0035052428,0.88928187,0.977594,-0.49909872,-0.3638402,-0.21012798,-0.83155113,0.0
-0.5713226,-1.022815,0.04901877,0.009405483,0.22865976,-0.4877638,0.68092424,1.2429781,-0.7825574,0.009323835,0.058678612,0.42608717,1.0
-0.5713226,-0.9267172,0.1882512,-0.7475558,0.277715,-0.43440524,-0.57493794,0.3052877,-0.32235387,-1.2345563,-0.008523035,-0.9153937,0.0
-0.5713226,-0.55394167,-1.7897819,-0.33466783,-0.47713408,-0.83221334,0.34977385,-0.7031718,-1.0993643,-0.05287017,1.5371149,0.70556235,1.0
-0.5713226,-0.55394167,0.013122716,-0.8163705,0.61670554,-0.4877638,-1.4716566,0.18144177,0.08115795,-1.7321084,-0.14292634,-1.418449,0.0
-0.5713226,-0.9267172,0.1882512,-0.7475558,0.277715,-0.43440524,-0.57493794,0.3052877,-0.32235387,-1.2345563,-0.008523035,-0.9153937,0.0
-0.5713226,-1.3185186,-0.023230625,-0.1970385,0.74185604,-0.041781873,0.3953171,0.4822104,-0.45908102,0.56906986,-0.21012798,0.4819822,1.0
-0.5713226,-0.11224848,-0.5877657,-0.4034825,-0.9225873,-0.4877638,0.3028291,-0.10163457,-1.0926946,-0.115064174,-0.008523035,0.42608717,1.0
-0.5713226,-0.6454452,-0.41476128,-0.7475558,0.8873843,-0.041781873,1.0435126,1.172209,0.24122876,0.07151784,-0.34453127,-0.83155113,0.0
-0.5713226,-0.6454452,-0.41476128,-0.7475558,0.8873843,-0.041781873,1.0435126,1.172209,0.24122876,0.07151784,-0.34453127,-0.83155113,0.0
-0.5713226,-1.022815,-0.3320396,-0.059409183,0.277715,-0.38208282,1.1290818,0.95990175,-0.7658834,0.38248786,-0.07572468,0.42608717,1.0
-0.5713226,-0.37416807,-0.41476128,-0.1970385,0.70726776,-0.7716598,0.15265037,-0.2785573,0.21455029,-0.86139226,-1.150951,-0.9992363,1.0
-0.5713226,-0.73805875,-0.2516484,-0.67874116,1.0732366,-0.5422004,0.25439373,-0.0839423,-0.43907216,-1.0479742,-1.4869593,0.25840205,0.0
-0.5713226,-0.8318074,-0.49995264,0.8351815,1.727096,0.26032043,0.64325356,0.9068249,1.1149485,-0.4882282,-0.14292634,-1.0830789,0.0
-0.5713226,0.1408934,-0.77193916,0.3534788,1.702193,-0.13470556,1.5186349,1.5437467,1.4317554,0.19590585,1.6043165,-0.9153937,0.0
-0.5713226,-0.8318074,-0.49995264,0.8351815,1.727096,0.26032043,0.64325356,0.9068249,1.1149485,-0.4882282,-0.14292634,-1.0830789,0.0
-0.5713226,-0.4635238,-0.5877657,-0.67874116,1.4032942,0.0035052428,0.48251712,0.5352872,0.68809307,-0.7370042,0.93230003,-0.9153937,0.0
-0.5713226,0.22341621,-0.3320396,-0.4034825,1.3499722,0.09185807,1.1565707,1.0129786,0.7647937,-0.67481023,0.4618885,-0.58002347,0.0
-0.5713226,0.22341621,-0.3320396,-0.4034825,1.3499722,0.09185807,1.1565707,1.0129786,0.7647937,-0.67481023,0.4618885,-0.58002347,0.0
-0.5713226,0.22341621,-0.3320396,-0.4034825,1.3499722,0.09185807,1.1565707,1.0129786,0.7647937,-0.67481023,0.4618885,-0.58002347,0.0
-0.5713226,-0.4635238,-0.5877657,-0.67874116,1.4032942,0.0035052428,0.48251712,0.5352872,0.68809307,-0.7370042,0.93230003,-0.9153937,0.0
-0.5713226,0.22341621,-0.3320396,-0.4034825,1.3499722,0.09185807,1.1565707,1.0129786,0.7647937,-0.67481023,0.4618885,-0.58002347,0.0
-0.5713226,-0.026919665,0.44785723,-0.1970385,1.5328056,-0.4877638,0.25439373,0.37605676,-0.028890723,-1.2345563,2.8811479,1.3483553,1.0
-0.5713226,-1.8379074,-0.77193916,0.97281075,0.5396063,0.60476995,0.71768713,1.2606703,-0.35903674,-0.17725818,-0.74774116,-0.6359185,0.0
-0.5713226,-1.1201285,-0.17345998,-1.0916291,0.840598,-0.33075708,0.9528571,1.4375931,0.14118451,-0.05287017,-1.150951,-0.9153937,0.0
-0.5713226,-1.1201285,-0.17345998,-1.0916291,0.840598,-0.33075708,0.9528571,1.4375931,0.14118451,-0.05287017,-1.150951,-0.9153937,0.0
-0.5713226,-0.73805875,-0.17345998,-0.1970385,-0.21029283,-0.7124372,0.34977385,0.42913356,-1.7329779,-0.30164617,-1.150951,1.9352531,1.0
-0.5713226,-0.73805875,-1.0726063,0.009405483,-0.39535934,-0.23094864,-0.49245375,-0.6324027,-1.4228406,-1.8564963,-0.4117329,0.46800843,1.0
-0.5713226,-1.3185186,-0.17345998,-1.0916291,0.840598,-0.33075708,0.9528571,1.4375931,0.14118451,-0.05287017,-1.150951,-0.9153937,0.0
-0.5713226,-0.73805875,-0.17345998,-0.1970385,-0.21029283,-0.7124372,0.34977385,0.42913356,-1.7329779,-0.30164617,-1.150951,1.9352531,1.0
-0.5713226,-1.3185186,-0.5877657,1.0416254,0.55929816,0.71045095,0.48251712,1.172209,-0.2623273,-0.67481023,-0.4789346,-0.6359185,0.0
-0.5713226,-1.2186865,-0.09735683,0.42229345,0.25341037,-0.5977595,-0.20098273,-0.5262491,-1.6896253,0.07151784,0.3274852,2.186781,1.0
-0.5713226,-0.026919665,-0.3320396,-0.33466783,1.188376,-0.4877638,0.043633636,-0.030865485,-0.4490766,-1.1101682,-0.07572468,0.84529996,1.0
-0.5713226,-1.2186865,-0.09735683,0.42229345,0.25341037,-0.5977595,-0.20098273,-0.5262491,-1.6896253,0.07151784,0.3274852,2.186781,1.0
-0.5713226,-0.026919665,-0.3320396,-0.33466783,1.188376,-0.4877638,0.043633636,-0.030865485,-0.4490766,-1.1101682,-0.07572468,0.84529996,1.0
-0.5713226,-0.73805875,-0.060053054,-0.67874116,1.7434461,0.41886732,0.043633636,0.44682586,1.1816447,-0.86139226,-0.21012798,-1.1669214,0.0
-0.5713226,-1.3185186,-0.5877657,1.0416254,0.55929816,0.71045095,0.48251712,1.172209,-0.2623273,-0.67481023,-0.4789346,-0.6219448,0.0
-0.5713226,-0.8318074,-0.77193916,-0.26585317,-0.6572506,-0.5422004,-0.07377698,0.1637495,-0.99932,-0.17725818,-0.34453127,0.0068743927,1.0
-0.5713226,-0.4635238,-0.77193916,-0.60992646,1.8451482,-0.18239741,0.5650013,0.039903603,1.455099,-0.86139226,-0.4789346,-1.418449,1.0
-0.5713226,-0.8318074,-0.77193916,-0.26585317,-0.6572506,-0.5422004,-0.07377698,0.1637495,-0.99932,-0.17725818,-0.34453127,0.0068743927,1.0
-0.5713226,-0.73805875,0.04901877,-0.4034825,1.4032942,-0.33075708,-0.07377698,1.5791312,0.47133055,-0.67481023,0.3274852,-0.49618092,0.0
-0.5713226,-0.9267172,-0.023230625,0.14703481,-0.39535934,-0.43440524,1.2744856,0.81836355,-0.9693067,0.32029387,-0.4117329,0.25840205,1.0
-0.5713226,0.7769076,0.3210053,1.8674014,1.5328056,0.0035052428,1.287042,0.32297996,1.3884028,-1.6077203,-0.9493461,-1.5022916,0.0
-0.5713226,-0.4635238,0.44785723,-0.26585317,-0.39535934,-0.38208282,-0.57493794,-0.86240226,-1.8196828,-0.05287017,-0.4117329,2.2706234,1.0
-0.5713226,-0.19855218,1.3902675,-0.4034825,1.2483356,0.38009655,1.1565707,1.3668239,0.73478043,-0.05287017,-0.6133379,-0.9153937,0.0
-0.5713226,0.057454437,-0.5877657,-0.5411118,-0.9225873,-0.28039077,-0.49245375,0.8006713,-0.91261494,0.19590585,-0.008523035,0.5937723,1.0
-0.5713226,-0.9267172,-0.868684,-0.8851851,-1.111108,-0.23094864,1.0435126,0.26990312,-0.95263267,0.009323835,-0.9493461,0.0068743927,0.0
-0.5713226,0.057454437,0.9577898,-1.0916291,0.47874466,-0.13470556,-0.853085,0.1637495,-0.1389394,-0.7991982,-0.27732962,-0.58002347,0.0
-0.5713226,-0.37416807,0.1882512,-0.059409183,1.7755636,0.0035052428,-0.33976793,0.5352872,1.2149928,-0.98578024,0.058678612,-1.1669214,0.0
-0.5713226,-0.4635238,-0.3320396,-0.47229716,-1.2532257,-0.95756245,0.5243166,-0.0839423,-1.8396916,-0.3638402,-1.0837494,1.599883,1.0
-0.5713226,-0.37416807,0.1882512,-0.059409183,1.7755636,0.0035052428,-0.33976793,0.5352872,1.2149928,-0.98578024,0.058678612,-1.1669214,0.0
-0.5713226,0.057454437,0.9577898,-1.0916291,0.47874466,-0.13470556,-0.853085,0.1637495,-0.1389394,-0.7991982,-0.27732962,-0.58002347,0.0
-0.5713226,-2.0557477,0.25540015,-0.47229716,0.8246348,-1.0890285,-0.07377698,0.004519059,-0.76254857,1.0666219,-0.88214445,0.6776148,1.0
-0.5713226,-2.0557477,0.25540015,-0.47229716,0.8246348,-1.0890285,-0.07377698,0.004519059,-0.76254857,1.0666219,-0.88214445,0.6776148,1.0
-0.5713226,-2.7479382,0.90542686,-1.5045171,-0.39535934,-1.6073784,0.3028291,-0.0839423,-2.1798422,1.6263679,-1.2853544,2.186781,1.0
-0.5713226,-0.4635238,0.44785723,-0.1970385,-0.3562589,-0.83221334,-0.754626,-0.260865,-1.8463613,-1.1101682,-1.0837494,1.6837255,1.0
-0.5713226,0.1408934,-0.09735683,-0.47229716,-0.519959,-0.28039077,0.34977385,0.11067269,-0.46908543,-0.23945218,0.058678612,-0.16081072,0.0
-0.5713226,-0.19855218,-0.17345998,-0.47229716,1.3927971,-0.5422004,0.20437007,0.3583645,0.27457684,-1.0479742,0.79789674,-0.07696816,1.0
-0.5713226,-0.73805875,-0.09735683,-0.8851851,0.8084805,-0.08784316,0.9214006,1.2075936,0.14785412,0.009323835,-0.34453127,-0.83155113,0.0
-0.5713226,-0.73805875,0.5092295,-0.67874116,-0.39535934,-0.13470556,1.1010886,1.0129786,-0.55245566,0.13371184,-0.5461362,-0.58002347,0.0
-0.5713226,-0.4635238,-1.1803058,-0.4034825,1.8451482,0.0035052428,-0.57493794,0.588364,1.2350017,-1.3589443,-0.68053955,-0.9153937,1.0
-0.5713226,-1.022815,-0.2516484,-0.1970385,1.9880192,0.0035052428,0.5243166,1.0306708,1.471773,-0.4882282,-0.21012798,-1.2507639,0.0
-0.5713226,-1.022815,-0.2516484,-0.1970385,1.9880192,0.0035052428,0.5243166,1.0306708,1.471773,-0.4882282,-0.21012798,-1.2507639,0.0
-0.5713226,-1.022815,-0.2516484,-0.1970385,1.9880192,0.0035052428,0.5243166,1.0306708,1.471773,-0.4882282,-0.21012798,-1.2507639,0.0
-0.5713226,-0.4635238,0.25540015,-0.4034825,-0.4356271,-0.28039077,-0.41420147,0.23451859,-1.7263082,0.13371184,-0.34453127,2.1029382,1.0
-0.5713226,-1.1201285,-0.77193916,-0.9539998,0.5787067,-0.4877638,0.15265037,0.07528815,-0.2223096,0.32029387,-0.21012798,-0.49618092,0.0
-0.5713226,-0.4635238,-1.1803058,-0.4034825,1.8451482,0.0035052428,-0.57493794,0.588364,1.2350017,-1.3589443,-0.68053955,-0.9153937,1.0
-0.5713226,-0.026919665,0.68580323,-0.8163705,-0.39535934,-0.6544883,0.15265037,-0.119326845,-1.6729512,0.07151784,-0.4117329,2.4383085,1.0
-0.5713226,-0.37416807,0.04901877,0.009405483,-0.9225873,-1.0890285,0.3028291,-0.030865485,-1.746317,-0.6126162,-1.2181528,1.6837255,1.0
-0.5713226,-0.4635238,-0.41476128,1.6609575,1.6937888,0.09185807,0.34977385,0.44682586,1.1349574,-0.67481023,-0.27732962,-0.9992363,0.0
-0.5713226,-0.4635238,-0.41476128,1.6609575,1.6937888,0.09185807,0.34977385,0.44682586,1.1349574,-0.67481023,-0.27732962,-0.9992363,0.0
-0.5713226,-0.8318074,0.04901877,-0.5411118,0.041387416,0.0035052428,0.43954006,0.588364,-0.545786,0.88003993,-0.07572468,0.42608717,0.0
-0.5713226,-0.73805875,-0.49995264,-0.33466783,0.61670554,0.1349713,0.68092424,0.7475945,-0.30567983,-0.115064174,-0.34453127,-0.16081072,0.0
